-2.131424844264984131e-02,-1.778600215911865234e-01,8.033948540687561035e-01,-9.891061484813690186e-02,1.187412440776824951e-01,6.615575551986694336e-01,7.337974905967712402e-01,-4.210892319679260254e-01,1.091282218694686890e-01,2.215207554399967194e-02,1.543448716402053833e-01,-3.689487278461456299e-02,-1.202538833022117615e-01,-4.958693385124206543e-01,-1.625224500894546509e-01,2.198437973856925964e-02,1.258415281772613525e-01,7.636906951665878296e-02,1.462414413690567017e-01,-6.173856183886528015e-02,-1.707883715629577637e+00,3.372812867164611816e-01,-7.106484174728393555e-01,1.118409633636474609e+00,-9.105505943298339844e-01,-1.587212562561035156e+00,-4.054784774780273438e-01,4.357276260852813721e-01,1.054640054702758789e+00,9.672837257385253906e-01
-2.126236259937286377e-02,-1.781505346298217773e-01,8.033180832862854004e-01,-9.922974556684494019e-02,1.190282329916954041e-01,6.615017056465148926e-01,7.337582707405090332e-01,-4.220129251480102539e-01,1.092579811811447144e-01,2.208111993968486786e-02,1.542408019304275513e-01,-3.726337105035781860e-02,-1.204299628734588623e-01,-4.967901408672332764e-01,-1.623772233724594116e-01,2.190302498638629913e-02,1.255793869495391846e-01,7.554350793361663818e-02,1.452163755893707275e-01,-6.123604625463485718e-02,-1.706361651420593262e+00,3.395725190639495850e-01,-7.076225280761718750e-01,1.113051295280456543e+00,-9.091260433197021484e-01,-1.586061596870422363e+00,-4.073780179023742676e-01,4.354035258293151855e-01,1.052039980888366699e+00,9.655469059944152832e-01
-2.087044529616832733e-02,-1.790399253368377686e-01,8.027113676071166992e-01,-9.900283813476562500e-02,1.195529550313949585e-01,6.601920127868652344e-01,7.348823547363281250e-01,-4.231702387332916260e-01,1.147968024015426636e-01,4.102911055088043213e-02,1.597208678722381592e-01,-4.472896456718444824e-02,-1.228611245751380920e-01,-4.961867928504943848e-01,-1.715520620346069336e-01,-9.731448255479335785e-03,1.272518038749694824e-01,6.806208193302154541e-02,1.354394406080245972e-01,-5.647435784339904785e-02,-1.729478120803833008e+00,3.429559469223022461e-01,-7.001681327819824219e-01,1.139308452606201172e+00,-9.115531444549560547e-01,-1.586001276969909668e+00,-4.117037653923034668e-01,4.431286454200744629e-01,1.061679959297180176e+00,1.009121656417846680e+00
-1.763310283422470093e-02,-1.676004230976104736e-01,8.010631203651428223e-01,-1.029790937900543213e-01,1.212564185261726379e-01,6.570107936859130859e-01,7.369050383567810059e-01,-4.145360887050628662e-01,1.331196129322052002e-01,7.878191769123077393e-02,1.755804717540740967e-01,-8.364334702491760254e-02,-1.477155238389968872e-01,-4.828821718692779541e-01,-1.895917057991027832e-01,-9.184160083532333374e-02,1.410554498434066772e-01,1.949842274188995361e-02,9.787742048501968384e-02,-4.882663860917091370e-02,-1.806838154792785645e+00,3.353182077407836914e-01,-7.357874512672424316e-01,1.239584445953369141e+00,-9.615707993507385254e-01,-1.586806058883666992e+00,-4.243213534355163574e-01,4.826712310314178467e-01,1.076069474220275879e+00,1.187235832214355469e+00
-1.517486199736595154e-02,-1.555089205503463745e-01,8.010932803153991699e-01,-1.097646728157997131e-01,1.229538470506668091e-01,6.511552929878234863e-01,7.408311963081359863e-01,-4.028084576129913330e-01,1.551767289638519287e-01,1.150665134191513062e-01,1.782679110765457153e-01,-1.145104616880416870e-01,-1.785136014223098755e-01,-4.865581095218658447e-01,-1.934029161930084229e-01,-1.613965481519699097e-01,1.593938469886779785e-01,-2.648390084505081177e-02,6.518007069826126099e-02,-4.613499343395233154e-02,-1.847094655036926270e+00,3.410335481166839600e-01,-7.787070870399475098e-01,1.294713735580444336e+00,-1.012266755104064941e+00,-1.584844470024108887e+00,-4.264602065086364746e-01,5.139366984367370605e-01,1.072211623191833496e+00,1.313969373703002930e+00
-1.715222746133804321e-02,-1.394554674625396729e-01,8.065024614334106445e-01,-1.432996094226837158e-01,1.309694647789001465e-01,6.228854656219482422e-01,7.578429579734802246e-01,-4.105813205242156982e-01,2.372729778289794922e-01,2.395909130573272705e-01,1.662491112947463989e-01,-1.915426105260848999e-01,-2.456514984369277954e-01,-5.131525397300720215e-01,-1.172471717000007629e-01,-2.838918566703796387e-01,3.338295221328735352e-01,-9.205099195241928101e-02,2.006967738270759583e-02,-2.111911587417125702e-02,-1.889958620071411133e+00,3.702448308467864990e-01,-8.597296476364135742e-01,1.316219449043273926e+00,-1.078974246978759766e+00,-1.616576552391052246e+00,-4.288755655288696289e-01,5.486958026885986328e-01,1.042018651962280273e+00,1.398283243179321289e+00
-1.562088541686534882e-02,-1.304208934307098389e-01,8.101310133934020996e-01,-1.744797229766845703e-01,1.390976905822753906e-01,6.004270911216735840e-01,7.679166197776794434e-01,-4.917559027671813965e-01,3.396250307559967041e-01,3.161009252071380615e-01,2.824562489986419678e-01,-1.990763247013092041e-01,-2.616435587406158447e-01,-4.330019056797027588e-01,-2.704148367047309875e-02,-2.820690572261810303e-01,6.711333990097045898e-01,-1.025414466857910156e-01,-6.018351390957832336e-02,2.231843583285808563e-02,-1.893310904502868652e+00,3.813087046146392822e-01,-9.116703271865844727e-01,1.300840973854064941e+00,-1.096343398094177246e+00,-1.620375275611877441e+00,-4.450119733810424805e-01,5.766975283622741699e-01,1.014218926429748535e+00,1.380671977996826172e+00
-1.032110489904880524e-02,-1.142771244049072266e-01,8.027076125144958496e-01,-1.691472530364990234e-01,1.577813774347305298e-01,6.009469628334045410e-01,7.650862336158752441e-01,-5.255469083786010742e-01,3.298714756965637207e-01,3.232164084911346436e-01,4.053551554679870605e-01,-2.138284593820571899e-01,-2.116667777299880981e-01,-2.832772731781005859e-01,-7.318207994103431702e-03,-2.186649143695831299e-01,6.068135499954223633e-01,-1.184352263808250427e-01,-5.134323984384536743e-02,2.254019677639007568e-02,-1.915880441665649414e+00,3.892989158630371094e-01,-8.968784809112548828e-01,1.293423891067504883e+00,-1.093307018280029297e+00,-1.655636072158813477e+00,-4.569357037544250488e-01,6.198667883872985840e-01,1.007397770881652832e+00,1.366850852966308594e+00
-1.538107288070023060e-03,-9.984252601861953735e-02,7.655501961708068848e-01,-1.406371295452117920e-01,2.075535356998443604e-01,6.074414849281311035e-01,7.537622451782226562e-01,-8.514695763587951660e-01,3.142937421798706055e-01,2.781819105148315430e-01,1.036751627922058105e+00,-3.021245598793029785e-01,-1.087231189012527466e-02,-1.083788350224494934e-01,-8.848680555820465088e-02,-1.562277823686599731e-01,3.181039690971374512e-01,-3.001860976219177246e-01,6.193871051073074341e-02,7.406726013869047165e-03,-1.976991653442382812e+00,4.354313611984252930e-01,-8.552564978599548340e-01,1.286657214164733887e+00,-1.078316330909729004e+00,-1.769426107406616211e+00,-4.525583386421203613e-01,7.210027575492858887e-01,1.036526799201965332e+00,1.347460508346557617e+00
8.300093933939933777e-03,-4.467079043388366699e-02,7.243478894233703613e-01,-1.657770276069641113e-01,2.128163427114486694e-01,5.768525004386901855e-01,7.710177302360534668e-01,-1.204244136810302734e+00,4.629294276237487793e-01,2.842695713043212891e-01,1.254254102706909180e+00,-3.626483380794525146e-01,4.080039262771606445e-02,-6.561163812875747681e-02,-6.059186160564422607e-02,-1.233879178762435913e-01,3.145368695259094238e-01,-3.641501665115356445e-01,1.281632483005523682e-01,8.129630237817764282e-02,-2.054994583129882812e+00,4.856024980545043945e-01,-8.993561267852783203e-01,1.296637654304504395e+00,-1.015597105026245117e+00,-1.883539557456970215e+00,-4.359110295772552490e-01,7.396916151046752930e-01,1.079162001609802246e+00,1.319157838821411133e+00
1.486722193658351898e-02,-1.225784071721136570e-03,7.049105763435363770e-01,-1.682877838611602783e-01,2.143796086311340332e-01,5.560919642448425293e-01,7.851638793945312500e-01,-1.322128176689147949e+00,5.092011094093322754e-01,3.206771314144134521e-01,1.149865984916687012e+00,-3.536503016948699951e-01,4.899023473262786865e-02,1.296771317720413208e-02,-6.917296350002288818e-02,-9.448551386594772339e-02,2.586129307746887207e-01,-4.223440885543823242e-01,1.539131402969360352e-01,1.248988062143325806e-01,-2.067526340484619141e+00,5.044494867324829102e-01,-8.938048481941223145e-01,1.309075951576232910e+00,-1.005000114440917969e+00,-1.901415348052978516e+00,-4.216989576816558838e-01,7.521907687187194824e-01,1.077984213829040527e+00,1.306038737297058105e+00
3.631306067109107971e-02,1.103267520666122437e-01,6.821280717849731445e-01,-1.734971851110458374e-01,2.364980131387710571e-01,4.926511645317077637e-01,8.193059563636779785e-01,-1.405360460281372070e+00,5.534755587577819824e-01,4.187481999397277832e-01,9.093949794769287109e-01,-3.041017949581146240e-01,-2.249265462160110474e-02,1.765410006046295166e-01,-1.569218635559082031e-01,3.974823281168937683e-02,4.088576510548591614e-02,-4.675327837467193604e-01,1.400599628686904907e-01,2.713698744773864746e-01,-2.106986761093139648e+00,5.293605923652648926e-01,-8.386350274085998535e-01,1.321733236312866211e+00,-9.864082932472229004e-01,-1.950562000274658203e+00,-3.799116611480712891e-01,7.653540372848510742e-01,1.067373394966125488e+00,1.263200640678405762e+00
5.934866145253181458e-02,2.743509709835052490e-01,7.161617279052734375e-01,-2.109970897436141968e-01,2.110123932361602783e-01,5.256438851356506348e-01,7.966508269309997559e-01,-1.171783566474914551e+00,3.725368976593017578e-01,3.366783559322357178e-01,8.660348057746887207e-01,-3.571186065673828125e-01,6.513748317956924438e-02,1.964223831892013550e-01,-5.210909247398376465e-02,8.072756975889205933e-02,2.118810862302780151e-01,3.518512248992919922e-01,5.225326865911483765e-02,2.447243481874465942e-01,-2.092850923538208008e+00,4.592527747154235840e-01,-9.002953171730041504e-01,1.292311191558837891e+00,-9.780280590057373047e-01,-1.866630315780639648e+00,-4.443179070949554443e-01,6.602600216865539551e-01,1.049553751945495605e+00,1.250027775764465332e+00
7.222250103950500488e-02,3.708834052085876465e-01,7.315762639045715332e-01,-2.156813293695449829e-01,1.906222254037857056e-01,5.810220837593078613e-01,7.612870931625366211e-01,-1.008045554161071777e+00,2.702538073062896729e-01,2.615654170513153076e-01,8.418369889259338379e-01,-4.666703045368194580e-01,6.364184617996215820e-02,1.039738282561302185e-01,6.498665362596511841e-02,4.385120421648025513e-02,4.875290691852569580e-01,3.669928014278411865e-01,7.665226608514785767e-02,1.476924121379852295e-01,-2.102910995483398438e+00,4.034603536128997803e-01,-9.885329008102416992e-01,1.279989004135131836e+00,-1.022099971771240234e+00,-1.830196261405944824e+00,-4.939863979816436768e-01,6.077397465705871582e-01,1.041219234466552734e+00,1.265513539314270020e+00
9.087539464235305786e-02,5.631120800971984863e-01,7.506672739982604980e-01,-2.174283266067504883e-01,1.792664229869842529e-01,6.265368461608886719e-01,7.266636490821838379e-01,-6.211800575256347656e-01,1.667075902223587036e-01,2.209017574787139893e-01,6.612393260002136230e-01,-5.641530752182006836e-01,-2.496797405183315277e-02,-4.603364169597625732e-01,4.302513785660266876e-03,-1.514533907175064087e-01,1.107871055603027344e+00,-1.654892712831497192e-01,-8.615121245384216309e-02,3.987430408596992493e-02,-2.116662979125976562e+00,3.582265973091125488e-01,-1.035400509834289551e+00,1.264036297798156738e+00,-1.094355344772338867e+00,-1.861460566520690918e+00,-5.392501354217529297e-01,5.968317985534667969e-01,1.093738079071044922e+00,1.261712193489074707e+00
1.017289608716964722e-01,7.380681633949279785e-01,7.531131505966186523e-01,-1.902590095996856689e-01,1.874497234821319580e-01,6.599303483963012695e-01,7.022506594657897949e-01,-2.270085811614990234e-01,5.646064132452011108e-02,1.481826901435852051e-01,4.124185442924499512e-01,-5.584065318107604980e-01,-1.131600365042686462e-01,-9.524534344673156738e-01,-1.727725267410278320e-01,-2.469606101512908936e-01,8.927648067474365234e-01,-2.553634643554687500e-01,-1.027128025889396667e-01,-8.534003794193267822e-02,-2.062533378601074219e+00,3.448121547698974609e-01,-1.010069251060485840e+00,1.288504362106323242e+00,-1.134089469909667969e+00,-1.842788577079772949e+00,-5.097121596336364746e-01,6.383345723152160645e-01,1.126131296157836914e+00,1.298100829124450684e+00
1.102590337395668030e-01,8.310074210166931152e-01,7.472609281539916992e-01,-1.619101911783218384e-01,1.929002106189727783e-01,6.886506080627441406e-01,6.799521446228027344e-01,-5.181134119629859924e-02,1.242557726800441742e-02,3.038556501269340515e-02,3.535913228988647461e-01,-5.134968161582946777e-01,-1.281307041645050049e-01,-1.067226648330688477e+00,-2.245364040136337280e-01,-2.401329278945922852e-01,5.618928074836730957e-01,-2.018711715936660767e-01,-9.231775067746639252e-03,-1.606082618236541748e-01,-2.022748947143554688e+00,3.340330421924591064e-01,-9.839599728584289551e-01,1.305309891700744629e+00,-1.133869528770446777e+00,-1.807110071182250977e+00,-4.839161634445190430e-01,6.349946260452270508e-01,1.141812443733215332e+00,1.321652293205261230e+00
1.336842179298400879e-01,1.057708859443664551e+00,7.600230574607849121e-01,-7.411207258701324463e-02,1.884441226720809937e-01,6.964049339294433594e-01,6.884884834289550781e-01,-1.604937599040567875e-03,-1.471527516841888428e-01,-1.701172590255737305e-01,8.064421415328979492e-01,5.634856224060058594e-02,-1.390106230974197388e-01,-9.144893884658813477e-01,-2.122372835874557495e-01,-3.139794617891311646e-02,2.950864136219024658e-01,-2.896100096404552460e-02,-2.142980694770812988e-02,-2.259791940450668335e-01,-1.864824652671813965e+00,3.838606476783752441e-01,-8.347909450531005859e-01,1.302468776702880859e+00,-1.079896092414855957e+00,-1.684568405151367188e+00,-3.594420552253723145e-01,6.737811565399169922e-01,1.106248736381530762e+00,1.302272796630859375e+00
1.732561439275741577e-01,1.250095486640930176e+00,7.655144929885864258e-01,-7.810524106025695801e-02,1.763081103563308716e-01,6.771655082702636719e-01,7.101140022277832031e-01,-4.800378978252410889e-01,-3.031132556498050690e-02,-6.079759448766708374e-03,1.212658286094665527e+00,-2.246250659227371216e-01,2.144971117377281189e-02,-7.434635758399963379e-01,-1.384211182594299316e-01,-4.774226993322372437e-02,5.402546525001525879e-01,-1.566931605339050293e-01,-8.528991043567657471e-02,-1.526528298854827881e-01,-1.826873421669006348e+00,4.199342727661132812e-01,-8.221442699432373047e-01,1.254753947257995605e+00,-1.058973670005798340e+00,-1.657358527183532715e+00,-3.529396057128906250e-01,6.582102775573730469e-01,1.068096518516540527e+00,1.273326516151428223e+00
1.921555399894714355e-01,1.337997555732727051e+00,7.605373263359069824e-01,-9.184433519840240479e-02,1.589058637619018555e-01,6.624879240989685059e-01,7.262391448020935059e-01,-6.888486742973327637e-01,7.313673943281173706e-02,7.215358316898345947e-02,1.071527481079101562e+00,-2.531871199607849121e-01,3.681376576423645020e-02,-6.118361353874206543e-01,-5.911756306886672974e-02,-7.298703491687774658e-02,5.874940156936645508e-01,-3.142001628875732422e-01,-8.570940047502517700e-02,-9.187397360801696777e-02,-1.818350195884704590e+00,4.085209965705871582e-01,-8.401821255683898926e-01,1.256484031677246094e+00,-1.065968394279479980e+00,-1.638577461242675781e+00,-3.600474894046783447e-01,6.456021070480346680e-01,1.070173501968383789e+00,1.298801898956298828e+00
2.294799238443374634e-01,1.539785861968994141e+00,7.361552119255065918e-01,-1.206303536891937256e-01,1.109588742256164551e-01,6.154758334159851074e-01,7.709254026412963867e-01,-9.188113212585449219e-01,2.530859708786010742e-01,2.015196830034255981e-01,4.482621550559997559e-01,-1.652787029743194580e-01,-5.230119451880455017e-02,-2.512967884540557861e-01,1.331419348716735840e-01,-4.582755209412425756e-04,5.833392143249511719e-01,-5.575817227363586426e-01,-7.894890010356903076e-02,3.755579888820648193e-02,-1.802818059921264648e+00,4.025340378284454346e-01,-9.045734405517578125e-01,1.265867352485656738e+00,-1.071022629737854004e+00,-1.608866691589355469e+00,-3.392240405082702637e-01,6.071949005126953125e-01,1.080236554145812988e+00,1.310368061065673828e+00
2.738358080387115479e-01,1.774160981178283691e+00,7.423565983772277832e-01,-1.325623840093612671e-01,4.672816023230552673e-02,5.675016641616821289e-01,8.112863898277282715e-01,-7.959285974502563477e-01,3.643499910831451416e-01,1.781312972307205200e-01,1.973971128463745117e-01,-4.713353514671325684e-02,-7.130546867847442627e-02,-8.429915457963943481e-02,2.552216649055480957e-01,1.155864372849464417e-01,8.990745544433593750e-01,-9.456187486648559570e-02,1.328426320105791092e-02,1.859270334243774414e-01,-1.726701498031616211e+00,3.519793152809143066e-01,-9.797542691230773926e-01,1.217161774635314941e+00,-1.093356251716613770e+00,-1.508682727813720703e+00,-3.335613906383514404e-01,5.093218684196472168e-01,1.054649353027343750e+00,1.265510082244873047e+00
2.863472402095794678e-01,1.876537203788757324e+00,7.479090094566345215e-01,-1.324897110462188721e-01,4.702957719564437866e-02,5.741082429885864258e-01,8.066191077232360840e-01,-7.578489184379577637e-01,3.465748429298400879e-01,1.418512910604476929e-01,3.572711050510406494e-01,5.541225150227546692e-02,-4.089101683348417282e-03,-2.895445525646209717e-01,2.106242328882217407e-01,3.014703281223773956e-02,1.134376525878906250e+00,-2.139277905225753784e-01,9.128701873123645782e-03,1.902826279401779175e-01,-1.730535268783569336e+00,3.409799635410308838e-01,-9.770026803016662598e-01,1.179185986518859863e+00,-1.068433403968811035e+00,-1.488611459732055664e+00,-3.884637951850891113e-01,5.148058533668518066e-01,1.020974159240722656e+00,1.252917289733886719e+00
3.042717576026916504e-01,2.079954147338867188e+00,7.492424249649047852e-01,-7.756958156824111938e-02,8.269779384136199951e-02,6.066778898239135742e-01,7.868201732635498047e-01,-5.546822547912597656e-01,1.869106441736221313e-01,2.167613506317138672e-01,6.216042041778564453e-01,-1.976795196533203125e-01,-7.448524981737136841e-02,-6.782623529434204102e-01,-8.265133202075958252e-02,-1.542668491601943970e-01,8.904676437377929688e-01,-2.145338952541351318e-01,1.758375205099582672e-02,6.907476484775543213e-02,-1.673960447311401367e+00,3.530737161636352539e-01,-8.573862314224243164e-01,1.187159419059753418e+00,-1.109395980834960938e+00,-1.487493276596069336e+00,-3.801477551460266113e-01,6.610531806945800781e-01,1.027889847755432129e+00,1.283410429954528809e+00
3.484482467174530029e-01,2.319215059280395508e+00,7.277431488037109375e-01,2.835902199149131775e-02,9.995922446250915527e-02,6.985753774642944336e-01,7.079522013664245605e-01,-2.881647944450378418e-01,-1.130807697772979736e-01,4.479726031422615051e-02,9.759085774421691895e-01,-3.336361646652221680e-01,-7.823191583156585693e-02,-7.151688933372497559e-01,-4.159137904644012451e-01,-2.798791229724884033e-01,1.402133554220199585e-01,-1.555568277835845947e-01,1.953354179859161377e-01,-1.796071231365203857e-01,-1.596688628196716309e+00,3.192937672138214111e-01,-7.367943525314331055e-01,1.199229836463928223e+00,-1.146077752113342285e+00,-1.459906101226806641e+00,-3.573317527770996094e-01,8.102381229400634766e-01,1.058812379837036133e+00,1.298150897026062012e+00
3.729248642921447754e-01,2.429842710494995117e+00,7.241688370704650879e-01,6.093581393361091614e-02,8.926241099834442139e-02,7.221627831459045410e-01,6.832275986671447754e-01,-3.444771766662597656e-01,-1.467485576868057251e-01,-1.697849668562412262e-02,1.331294417381286621e+00,-3.308227285742759705e-02,-6.718341261148452759e-02,-6.754879355430603027e-01,-4.941280186176300049e-01,-2.722293436527252197e-01,9.075240045785903931e-02,-1.462935656309127808e-01,1.846366822719573975e-01,-2.566941976547241211e-01,-1.536617040634155273e+00,3.231287598609924316e-01,-7.121007442474365234e-01,1.195570588111877441e+00,-1.144631028175354004e+00,-1.430088162422180176e+00,-3.282068371772766113e-01,8.484831452369689941e-01,1.066589355468750000e+00,1.329793810844421387e+00
4.123296737670898438e-01,2.609471082687377930e+00,7.052696943283081055e-01,2.787941694259643555e-02,6.209069117903709412e-02,6.941902041435241699e-01,7.165663838386535645e-01,-6.684346199035644531e-01,1.701891422271728516e-02,7.431036233901977539e-02,1.428740739822387695e+00,-1.109928339719772339e-01,-7.614337652921676636e-02,-7.140473127365112305e-01,-3.125354349613189697e-01,-8.240386098623275757e-02,5.174097418785095215e-01,1.775790899991989136e-01,4.118318110704421997e-02,-1.651428192853927612e-01,-1.520244479179382324e+00,3.519185483455657959e-01,-7.929372787475585938e-01,1.177239775657653809e+00,-1.088516473770141602e+00,-1.407537460327148438e+00,-2.916342914104461670e-01,7.197590470314025879e-01,1.070198774337768555e+00,1.291670322418212891e+00
4.568873345851898193e-01,2.783222913742065430e+00,6.894997954368591309e-01,-2.928381972014904022e-02,1.752496027620509267e-04,6.322449445724487305e-01,7.742149233818054199e-01,-7.981120347976684570e-01,2.940775454044342041e-01,2.250779420137405396e-01,7.329353094100952148e-01,4.150615632534027100e-02,-1.196148917078971863e-01,-5.810114741325378418e-01,-4.942153394222259521e-02,-1.254880875349044800e-01,8.750567436218261719e-01,-2.421330958604812622e-01,4.860244225710630417e-03,4.551595542579889297e-03,-1.507132887840270996e+00,3.515933454036712646e-01,-9.390280246734619141e-01,1.173578858375549316e+00,-1.113734841346740723e+00,-1.338425636291503906e+00,-2.580977380275726318e-01,5.483452081680297852e-01,1.044870376586914062e+00,1.315392017364501953e+00
4.769878983497619629e-01,2.878570795059204102e+00,6.736749410629272461e-01,-5.245057120919227600e-02,-3.906563296914100647e-02,5.943204760551452637e-01,8.015646934509277344e-01,-8.093357086181640625e-01,4.118319153785705566e-01,2.796058952808380127e-01,3.503123223781585693e-01,7.720523327589035034e-02,-1.940905004739761353e-01,-4.473358392715454102e-01,9.099006652832031250e-02,-1.040173918008804321e-01,9.644299745559692383e-01,-4.246689677238464355e-01,-1.872800174169242382e-03,9.292548149824142456e-02,-1.487434983253479004e+00,3.509837388992309570e-01,-1.001173615455627441e+00,1.167811274528503418e+00,-1.099523782730102539e+00,-1.299991726875305176e+00,-2.406061291694641113e-01,4.867765009403228760e-01,1.028182387351989746e+00,1.306684851646423340e+00
5.108326673507690430e-01,3.071949243545532227e+00,6.734083890914916992e-01,-5.835024639964103699e-02,-8.325032144784927368e-02,5.205769538879394531e-01,8.477407097816467285e-01,-6.980620026588439941e-01,5.554276108741760254e-01,3.634251356124877930e-01,7.712174952030181885e-02,4.261064343154430389e-03,-2.554626166820526123e-01,-1.600998491048812866e-01,2.404019385576248169e-01,1.324074119329452515e-01,1.139488816261291504e+00,-5.164207220077514648e-01,1.957802660763263702e-02,2.678902447223663330e-01,-1.496837258338928223e+00,3.199583292007446289e-01,-1.098780155181884766e+00,1.168635249137878418e+00,-1.093730330467224121e+00,-1.271291732788085938e+00,-2.272536605596542358e-01,4.164953231811523438e-01,1.015147089958190918e+00,1.292061448097229004e+00
5.437309145927429199e-01,3.209736585617065430e+00,6.730388402938842773e-01,-6.113877892494201660e-02,-6.282260268926620483e-02,5.342897176742553711e-01,8.407436609268188477e-01,-7.684112191200256348e-01,4.328456819057464600e-01,5.291526019573211670e-02,3.522087037563323975e-01,4.526597857475280762e-01,-4.708854109048843384e-02,-5.377293229103088379e-01,2.194460481405258179e-01,6.188466399908065796e-02,1.602857708930969238e+00,-1.284709423780441284e-01,1.480268985033035278e-01,2.363937795162200928e-01,-1.536206126213073730e+00,3.197526335716247559e-01,-1.114101648330688477e+00,1.189546585083007812e+00,-1.148997783660888672e+00,-1.313801884651184082e+00,-2.514813840389251709e-01,4.736432433128356934e-01,1.064488649368286133e+00,1.310714483261108398e+00
5.528097748756408691e-01,3.270416259765625000e+00,6.743738055229187012e-01,-4.939740151166915894e-02,-4.232668131589889526e-02,5.550733804702758789e-01,8.292537927627563477e-01,-8.072747588157653809e-01,3.635164499282836914e-01,4.691591858863830566e-02,5.664358139038085938e-01,2.798162400722503662e-01,-2.978386543691158295e-02,-7.090030312538146973e-01,1.008634418249130249e-01,1.038320735096931458e-02,1.533589601516723633e+00,-1.035147160291671753e-01,1.639579832553863525e-01,1.834667474031448364e-01,-1.546876549720764160e+00,3.045189082622528076e-01,-1.047050952911376953e+00,1.215241074562072754e+00,-1.163921713829040527e+00,-1.350908517837524414e+00,-2.569682598114013672e-01,5.418576598167419434e-01,1.108530282974243164e+00,1.342548727989196777e+00
5.774248838424682617e-01,3.395783901214599609e+00,6.743906736373901367e-01,-1.647188887000083923e-02,-5.116065498441457748e-03,6.118766665458679199e-01,7.907651066780090332e-01,-7.899734973907470703e-01,1.974032074213027954e-01,8.095665276050567627e-02,8.882814645767211914e-01,-4.710464924573898315e-02,-2.845258265733718872e-02,-8.594760298728942871e-01,-1.801663786172866821e-01,-1.042152047157287598e-01,9.174751639366149902e-01,1.275950968265533447e-01,2.580825090408325195e-01,6.051494553685188293e-02,-1.545613408088684082e+00,2.649150788784027100e-01,-9.230203628540039062e-01,1.253065109252929688e+00,-1.192359685897827148e+00,-1.348953127861022949e+00,-2.877273857593536377e-01,6.249372959136962891e-01,1.115195035934448242e+00,1.346543550491333008e+00
6.235894560813903809e-01,3.517128944396972656e+00,6.545290946960449219e-01,2.547027170658111572e-02,2.031056396663188934e-02,6.891029477119445801e-01,7.239308357238769531e-01,-7.109378576278686523e-01,2.967528998851776123e-02,5.489370599389076233e-02,1.121200323104858398e+00,-3.088586926460266113e-01,-4.461009800434112549e-02,-8.338087797164916992e-01,-4.677681028842926025e-01,-1.770695596933364868e-01,2.638727426528930664e-01,2.280870527029037476e-01,2.579779922962188721e-01,-8.620290458202362061e-02,-1.559288382530212402e+00,2.353560179471969604e-01,-8.641610145568847656e-01,1.260912656784057617e+00,-1.190691709518432617e+00,-1.343053340911865234e+00,-3.504124283790588379e-01,6.969115734100341797e-01,1.112104296684265137e+00,1.346466302871704102e+00
6.492040157318115234e-01,3.567016601562500000e+00,6.480728983879089355e-01,2.834846638143062592e-02,2.149067074060440063e-02,7.231146097183227539e-01,6.898114085197448730e-01,-6.738657951354980469e-01,-1.377687044441699982e-02,-1.344381365925073624e-02,1.185945630073547363e+00,-4.077074825763702393e-01,-7.497736811637878418e-02,-8.226602673530578613e-01,-5.537805557250976562e-01,-1.732701212167739868e-01,1.329950243234634399e-01,2.184101045131683350e-01,2.400679141283035278e-01,-1.570643335580825806e-01,-1.573147773742675781e+00,2.226637601852416992e-01,-8.702504634857177734e-01,1.261131048202514648e+00,-1.177296996116638184e+00,-1.344653487205505371e+00,-3.872351944446563721e-01,7.120271325111389160e-01,1.107798337936401367e+00,1.368338227272033691e+00
6.964945197105407715e-01,3.656406164169311523e+00,6.478323340415954590e-01,-1.296019181609153748e-03,4.016610234975814819e-02,7.802765965461730957e-01,6.241421699523925781e-01,-6.486636996269226074e-01,-4.444428160786628723e-02,-1.699011772871017456e-01,1.221552133560180664e+00,-5.657147765159606934e-01,-1.814385354518890381e-01,-7.904958724975585938e-01,-5.911729335784912109e-01,-7.731354981660842896e-02,2.324843257665634155e-01,5.235999822616577148e-01,2.362983375787734985e-01,-2.632140219211578369e-01,-1.684228897094726562e+00,1.988089531660079956e-01,-8.562667369842529297e-01,1.274878859519958496e+00,-1.136589169502258301e+00,-1.437995314598083496e+00,-4.653095006942749023e-01,7.121083736419677734e-01,1.093603253364562988e+00,1.367089509963989258e+00
7.325237393379211426e-01,3.711400270462036133e+00,6.583244204521179199e-01,-3.931935504078865051e-02,7.120802253484725952e-02,7.831283807754516602e-01,6.165171265602111816e-01,-6.474238038063049316e-01,2.871619164943695068e-02,-1.933543235063552856e-01,1.166905641555786133e+00,-5.779598951339721680e-01,-2.617808282375335693e-01,-8.760536313056945801e-01,-5.569395422935485840e-01,-4.495766758918762207e-02,3.648393452167510986e-01,4.911120235919952393e-01,2.081868797540664673e-01,-2.407814115285873413e-01,-1.783178210258483887e+00,1.946036964654922485e-01,-8.472568392753601074e-01,1.294826984405517578e+00,-1.116430640220642090e+00,-1.528424739837646484e+00,-5.095319747924804688e-01,6.985512971878051758e-01,1.102689146995544434e+00,1.335588455200195312e+00
